id,start_date,lat,lon,l3,surface_total,surface_covered,price,title,property_type,operation_type
Nql6Y1OTHHTICFzVMUtT/w==,2019-06-07,-34.5978409,-58.4166216,Palermo,45.0,42.0,18000.0,Departamento de 2 ambientes piso alto contrafrente Palermo,Departamento,Alquiler
n4ATueMZP08pyzw/cc/kKg==,2019-03-07,-34.5858402,-58.4237085,Palermo,40.0,36.0,14000.0,DEPARTAMENTO EN ALQUILER 2 AMB PALERMO SOHO,Departamento,Alquiler
XBJTYnD+4kG6vC+r6Lzt4A==,2019-01-09,-34.561872,-58.451538,Belgrano,105.0,105.0,34000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
uhvKOMIxgTWLFc/76EkFIQ==,2019-02-17,-34.59193,-58.40712,Recoleta,70.0,60.0,28000.0,Departamento de 4 ambientes en Alquiler en Recoleta,Departamento,Alquiler
DQ87HmA4JeNDNNi6aqMoOA==,2019-03-22,-34.6086976,-58.4222823,Almagro,52.0,48.0,15000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
Kf9jPhUZaMPXq8YG0S2OTA==,2019-02-20,-34.5898877,-58.4099335,Barrio Norte,82.0,77.0,29000.0,Departamento - Barrio Norte,Departamento,Alquiler
eMDcBy9JrHwgwnnyqxJ3kw==,2019-05-06,-34.6156682,-58.4298648,Caballito,70.0,63.0,17900.0,Departamento alquiler,Departamento,Alquiler
mSFk7s0AFSHqGXkyFAxyPw==,2019-05-31,-34.59685,-58.4343155,Villa Crespo,186.0,186.0,50000.0,Local de 1 ambiente en Alquiler en Villa crespo,Local comercial,Alquiler
Ce8ARtE8zfsl/xhdHtr3+g==,2019-03-03,-34.6168345,-58.4245142,Almagro,30.0,30.0,11000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
3Kzt6v2ERTVstLu4nwhSbQ==,2019-02-21,-34.5540252,-58.4581585,Belgrano,80.0,74.0,33000.0,Departamento - Belgrano,Departamento,Alquiler
5Zb4OBYvKiHpc9Pa9GMbTA==,2019-02-05,-34.5964905,-58.3858368,Recoleta,60.0,60.0,13500.0,Talcahuano y Santa Fe inmejorable ubicación,Departamento,Alquiler
BaoAgHGCpedVdNwGxaw9DQ==,2019-06-04,-34.5753911,-58.4068713,Palermo,46.0,46.0,32000.0,Alquiler 2 ambientes Palermo chico,Departamento,Alquiler
4UnS8/Vo/8Yha++wUNt9LA==,2019-06-14,-34.5755865,-58.438429,Belgrano,65.0,52.0,28000.0,Departamento - Palermo,Departamento,Alquiler
bmHT4KCyNejPu4MyUDrGZw==,2019-05-31,-34.5435711,-58.4656634,Nuñez,80.0,74.0,34500.0,Vilela 1900 - Nuñez - Capital Federal,PH,Alquiler
r4Ugh6qxqOUW/fhfeucVcA==,2019-04-05,-34.5694419732,-58.479735036,Villa Urquiza,46.0,46.0,14000.0,Local - Villa Urquiza,Local comercial,Alquiler
by4/skt2IZdPOhw2nOX2Xw==,2019-01-08,-34.5543673,-58.4488794,Belgrano,43.0,40.0,12500.0,Departamento de 2 ambientes en alquiler en Belgrano,Departamento,Alquiler
cOVUXtrN0VCBTShbBroolA==,2019-05-04,-34.557585,-58.452237,Belgrano,75.0,70.0,22000.0,4 AMB EN BELGRANO BARRANCAS OPORTUNIDAD,Departamento,Alquiler
6O8ziZ9ndpJj6WyZdzU9WA==,2019-04-07,-34.5598325,-58.4528394,Belgrano,65.0,65.0,35000.0,$ 35.000 - Oficina - Juramento 2000,Oficina,Alquiler
WUY1QS0dxWadM/Skbj91+g==,2019-03-14,,,Flores,38.0,35.0,9500.0,1 amb. y medio C/balcon Culpina y Av. Rivadavia,Departamento,Alquiler
yTiNEBFostvmb+f2qtxoVQ==,2019-01-13,-34.580626,-58.434131,Palermo,55.0,55.0,25000.0,Alq. Excelente 2 amb en duplex Palermo Hollywood,Departamento,Alquiler
z4Z3egAP8VvPRQ1s9Rk3vA==,2019-02-17,-34.59828,-58.41327,Almagro,125.0,125.0,40000.0,Local de 1 ambiente en Alquiler en Almagro,Local comercial,Alquiler
fEemULUcQ5v5GuHQm40TeQ==,2019-05-03,-34.6264994359,-58.3595912946,Nuñez,80.0,77.0,25000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
HZF6cTg/YrbmS08vtWVmZA==,2019-01-19,-34.571213,-58.430603,Palermo,50.0,50.0,21000.0,Departamento - Las Cañitas,Departamento,Alquiler
lhMDnrFGGZme1Go4Rec06Q==,2019-03-15,-34.5874274561,-58.4126626322,Palermo,146.0,145.0,46900.0,Departamento 4 ambientes - cochera - Dependencia - Alto Palermo,Departamento,Alquiler
kgBOtTHE1ypI6BpX90kARQ==,2019-03-19,-34.592438,-58.3945522,Recoleta,80.0,80.0,27500.0,Departamento - Recoleta,Departamento,Alquiler
2s+AtcWr3vQ47o5PjL+9xg==,2019-03-20,-34.6058514,-58.4538486,Caballito,50.0,44.0,13500.0,Excelente semipiso con balcón a la calle,Departamento,Alquiler
fNEhfKsxqeN7aIMYcg4YEA==,2019-06-15,-34.5919860682,-58.4227390195,Palermo,55.0,46.0,17500.0,Departamento de 3 ambientes en Alquiler en Palermo soho,Departamento,Alquiler
Rm3zw1B/G84LaZeLCClBJw==,2019-06-22,-34.5975122,-58.4166139,Palermo,45.0,45.0,17000.0,Departamento de 1 ambiente en Alquiler en Palermo,Departamento,Alquiler
n6OJMeShD16vh8KwgGPEDA==,2019-02-21,-34.5941041867,-58.4087349139,Recoleta,30.0,30.0,18000.0,Alquiler Amoblado en Recoleta,Departamento,Alquiler
q+R9cZgu4QhEqT5VnPVJ9g==,2019-03-13,-34.6210456,-58.4552614,Caballito,72.0,56.0,17500.0,D'Odorico Propiedades -,Departamento,Alquiler
PoqlL4OEXe9k6fhvnRJoDA==,2019-06-08,-34.5919448,-58.3936088,Recoleta,31.0,31.0,14000.0,Departamento - Recoleta,Departamento,Alquiler
jqbeXVyt0rDw86NS5kKEeg==,2019-05-07,-34.6150827209,-58.4366202249,Caballito,31.0,31.0,13000.0,DPTO 1 AMB CFRTE C/BCON NUEVO AP/PROF,Departamento,Alquiler
hg64m7IjfZGefEG30dPtsw==,2019-04-08,-34.5916808,-58.4320241,Palermo,96.0,48.0,18500.0,Departamento - Palermo,PH,Alquiler
d4LYv89Lt1DSYOCboII07Q==,2019-02-20,-34.5928236,-58.3910841,Barrio Norte,110.0,110.0,34000.0,"Excelente ubicación, amoblado y equipado.",Departamento,Alquiler
O4qPG/rWFw8lN510G6qUBw==,2019-05-31,-34.6123575,-58.4450093,Caballito,56.0,51.0,29000.0,Departamento - Caballito,Departamento,Alquiler
1R4jSkIwR/7fLzMplfLHgg==,2019-04-12,-34.563111,-58.467951,Belgrano,47.0,44.0,18000.0,Departamento 2 ambientes,Departamento,Alquiler
GqU0BDJ+f6CqvudZO11kVw==,2019-03-12,-34.59447,-58.398317,Recoleta,75.0,75.0,30000.0,ALQUILER HERMOSO SEMIPISO EN PLENO RECOLETA,Departamento,Alquiler
OZbM2CPzb0NiEOedkvAMAg==,2018-12-29,-34.5426764252,-58.4626680571,Nuñez,64.0,56.0,20000.0,ALQUILER - 2 AMBIENTES EN TORRE DE CATEGORÍA - NUÑEZ,Departamento,Alquiler
9HKOoqnAN6SotgK/qoFTEg==,2019-04-07,-34.59316,-58.42851,Palermo,110.0,100.0,25000.0,Departamento de 4 ambientes en Alquiler en Palermo,Departamento,Alquiler
TSjRJ49IPSD+1fKfr7I6xA==,2019-04-30,-34.57562256,-58.47938919,Villa Urquiza,50.0,50.0,13000.0,Combatientes De Malvinas  3700 - $ 13.000 - Local Alquiler,Local comercial,Alquiler
CJNGn9X6sAeaq/N+qkcEaA==,2019-05-13,-34.596104,-58.414061,Palermo,47.0,47.0,12900.0,Divino mono ambiente divisible! APTO PROFESIONAL,Departamento,Alquiler
UTUORKI5TVBQ+r0EK/Zzng==,2019-06-19,-34.6011579,-58.3986486,Barrio Norte,58.0,58.0,15000.0,ALQUILER. 3 AMBIENTES ZONA FACULTAD,Departamento,Alquiler
XEsqlCWP/aXqAF77ljd6Ag==,2019-01-05,-34.6161252,-58.430019,Caballito,39.0,34.0,10500.0,Monoambiente apto profesional en excelente ubicación - Caballito,Departamento,Alquiler
+OXmaOCPKE7Lojj8/H0A2w==,2019-04-26,-34.5958230163,-58.3871973447,Recoleta,111.0,100.0,35000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
oobY+lpxm8CouthI15Pcxw==,2019-06-17,-34.609725,-58.448191,Caballito,58.0,38.0,14000.0,"Depto con terraza propia.Piscina,gym,parrilla,seg",Departamento,Alquiler
qQ518DMDOFRKY/ENEXQZcg==,2019-02-28,-34.585309,-58.406429,Recoleta,103.0,70.0,25000.0,Duplex con balcón y Terraza 2 dormitorios,Departamento,Alquiler
UCwAnBepx9Cw21mX8Y9iFg==,2019-01-13,-34.595527,-58.38675,Recoleta,89.0,89.0,25000.0,Excelente departamento estilo francés en alquiler,Departamento,Alquiler
6EYx60H2OMbCrDs+0gOsmw==,2019-06-10,-34.5947209,-58.4442897,Villa Crespo,160.0,160.0,48000.0,Excelente ubicación.,Local comercial,Alquiler
WAlD0EM0dAHD7Zkh46NQ9Q==,2019-01-30,,,Palermo,46.0,40.0,38000.0,"Departamento 46m² 1 ambiente con Cochera en AMENABAR, Palermo, Palermo Hollywood, por $ 38.000",Departamento,Alquiler
2OFkvW0R6ILKl5r34HSvbQ==,2019-02-01,-34.5668593,-58.4598394,Belgrano,42.0,42.0,14000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
oH3ukG3+XNMxUXfRoZX57g==,2019-04-13,,,Almagro,37.0,32.0,10900.0,"ALQUILA esplendido monoambiente APTO PROFESIONAL, con FACTURA,  a metros estación Loria del subte A.",Departamento,Alquiler
aaTMD7R145ujjT+3u1Dx+g==,2019-05-03,-34.571179,-58.431863,Palermo,58.0,52.0,19000.0,Departamento - Las Cañitas,Departamento,Alquiler
Jwd3LZZGCD29I8M5iFCOKQ==,2019-04-18,-34.57837677,-58.4106369,Palermo,75.0,65.0,25000.0,"Segui, Jf  3500 7° - $ 25.000 - Departamento Alquiler",Departamento,Alquiler
H+MKSvp8h1DdGeg91WUWAQ==,2019-04-28,-34.57584381,-58.48173523,Villa Urquiza,40.0,40.0,11000.0,Pacheco 2100  100 - $ 11.000 - Departamento Alquiler,Departamento,Alquiler
FXR2YKAV2d0YsXirA3GFug==,2019-04-05,-34.6199128,-58.443092,Caballito,65.0,58.0,16500.0,3 AMB. AL FRENTE CON BALCÓN EN CABALLITO,Departamento,Alquiler
cXzq3BmsjFdxyUnKDMcOaA==,2019-01-11,,,Palermo,30.0,27.0,16000.0,Monoambiente a estrenar en alquiler en  Palermo Hollywood,Departamento,Alquiler
IxlbOLh/jLgHmNzPuZmcBw==,2019-04-10,-34.591321,-58.4099197,Palermo,84.0,66.0,25000.0,3 AMBIENTES CON BALCON TERRAZA EN PALERMO,Departamento,Alquiler
Qlv3yXlyQ3zSvLNOYs6c4w==,2019-02-23,-34.5803517,-58.4090656,Palermo,43.0,40.0,15000.0,OFICINA EN ALQUILER,Oficina,Alquiler
ndif3k+w1N8B16D0L9x1Ng==,2019-01-21,-34.5909023,-58.4116847,Palermo,53.0,53.0,17000.0,"Departamento en Alquiler en Palermo, Capital Federal",Departamento,Alquiler
o8ltIOv+zN2WU2woNm0YKQ==,2019-01-30,-34.5873067,-58.4266321,Palermo,38.0,35.0,12000.0,Luminoso monoambiente en edificio con amenities,Departamento,Alquiler
ImzOclxw+n65kgyKUfcRvw==,2019-04-23,-34.5983754,-58.4249183,Palermo,31.0,28.0,11500.0,Departamento de 1 ambiente en Alquiler en Palermo,Departamento,Alquiler
fIjgOfPI+qo+c9E85kFZ8A==,2019-05-31,-34.573864,-58.440661,Belgrano,98.0,74.0,30000.0,Zapata al 300 c/terraza ppia y cochera!,Departamento,Alquiler
wg+MAa867nOtqBeA8wUQ+g==,2019-05-03,-34.59242,-58.443778,Villa Crespo,60.0,45.0,24000.0,PH 2 AMB.C/PATIO ALQUILER VILLA CRESPO,PH,Alquiler
tMcOraTmHOu6bHT3N3nYKQ==,2019-01-09,-34.5963995,-58.4224326,Palermo,45.0,42.0,26000.0,Excelente 2 amb en Torre con cochera fija. - Botanico,Departamento,Alquiler
rEOE1dKi6PJG4KsmA2Pkjw==,2019-06-05,-34.566675,-58.4533411,Belgrano,35.0,32.0,11000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
wDtUdc3mSxFU8UkQJ87U0A==,2019-05-03,,,Villa Crespo,38.0,38.0,10000.0,LOCAL EN ALQUILER,Local comercial,Alquiler
MS//Kk/dZIUBb4psf+ymCw==,2019-05-31,-34.598007,-58.3973487,Barrio Norte,40.0,40.0,12500.0,B.Norte.2 Ambientes y medio.,Departamento,Alquiler
+wgMl4Zg+9AvKY/4bMj4NQ==,2019-01-19,-34.55995178,-58.45911789,Belgrano,49.0,49.0,9000.0,Cabildo  2300 - $ 9.000 - Local Alquiler,Local comercial,Alquiler
2Owh8a8Et2Hg0kaFgDeE8A==,2019-04-30,-34.5828543,-58.4220796,Palermo,31.0,31.0,15000.0,OPORTUNIDAD | 2 Ambientes en zona Botanico,Departamento,Alquiler
ysUH7DSIkKNDPonFFWkScw==,2019-01-10,-34.5945567,-58.3971188,Recoleta,54.0,49.0,21500.0,Arenales 2100 PAQUETE excelente depto amoblado con mucha luz y sol.,Departamento,Alquiler
o4bhL0xuWyEEoxJoRlhDQw==,2019-02-19,-34.589042,-58.413743,Barrio Norte,130.0,121.0,28000.0,Tres domitorios. Escritorio-Guardacoche,Departamento,Alquiler
2lvQcuum0jjF3aUtiU5ohQ==,2019-06-01,-34.570569,-58.4352278,Palermo,68.0,60.0,26000.0,Departamento - Las Cañitas,Departamento,Alquiler
8uHZA4tRjAnAv3Zx9P41jg==,2019-04-04,-34.5855643,-58.4073803,Barrio Norte,126.0,126.0,50000.0,Alquiler - Diaz Cnel. Av. 2300,Departamento,Alquiler
vy8tuLUSCyXKg2uYqVXlDg==,2019-03-11,-34.5655105,-58.4363958,Palermo,75.0,67.0,35000.0,Departamento - Las Cañitas,Departamento,Alquiler
REuJ/Fhk3lMl/tdf4roreQ==,2019-02-20,-34.5493151,-58.4718008,Nuñez,43.0,40.0,13500.0,Moldes 3700 -- alquiler -- departamento,Departamento,Alquiler
w4et9ebTZO3Xa1T4eP1/Xw==,2019-02-09,-34.571606,-58.42949,Palermo,67.0,57.0,21000.0,DOS AMB CON LA MEJOR VISTA DE BS AS OPC COCHERA,Departamento,Alquiler
vD7RGthGeEr1lYXOs854Sg==,2019-06-24,-34.5957933,-58.4166861,Palermo,37.0,30.0,15000.0,VENTA/ALQUILER 2 AMB C/PATIO EN BULNES Y GORRITI,Departamento,Alquiler
rQ9dQa1Rk878dC59T5PJHg==,2019-03-13,-34.5496234,-58.467285,Nuñez,45.0,40.0,14500.0,ALQUILER OFICINA EN NUÑEZ,Oficina,Alquiler
5W2JVAsLbTVJAiUXgHeumw==,2019-01-10,-34.5695238785,-58.460410527,Belgrano,79.0,76.0,30000.0,Hermoso 4 ambientes con cochera en Belgrano R,Departamento,Alquiler
uVOEiyXf825sc89JuhkWKw==,2019-02-08,-34.5927691,-58.4180487,Palermo,33.0,30.0,12000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
LWEUt4IqjsDdqxR+ZjiBkA==,2019-05-02,-34.5976786,-58.4430195,Villa Crespo,75.0,70.0,22000.0,Departamento - Villa Crespo,Departamento,Alquiler
KCN6n2bYa42ir79taOKxPA==,2019-06-22,-34.5849625,-58.4146258,Palermo,28.0,28.0,10000.0,ARENALES 3762 . MONOAMBIENTE ALQUILER,Departamento,Alquiler
D7NBDfWQ4l3ihNn4JLnT3w==,2019-01-08,-34.582282045,-58.4426581271,Palermo,36.0,36.0,10000.0,Venta o alquiler: oficina en edificio corporativo,Oficina,Alquiler
z4pTBjNS5BsYMzLrSCq8Lw==,2019-03-27,-34.5773582,-58.407118,Palermo,58.0,48.0,22500.0,"DEPARTAMENTO APTO PROF RECICLADO CON VIGILANCIA 24 HS, PILETA",Oficina,Alquiler
zI7WOkixO/TmmwoQ8MLymQ==,2019-03-18,-34.5942257,-58.3994119,Recoleta,39.0,36.0,19000.0,"Exc Monoambiente en Recoleta, totalmente amoblado en edificio con Amenities y Seguridad 24 hs",Departamento,Alquiler
m6wE/aNAWpWajfdtkLU5rQ==,2019-01-29,-34.6288004,-58.4383458,Caballito,42.0,42.0,11000.0,DOS AMBIENTES !!!,Departamento,Alquiler
mDwJnWaEinzMqXDG9Mmoxw==,2019-01-10,-34.5896291,-58.3922708,Recoleta,43.0,43.0,19000.0,Departamento de 3 ambientes en Alquiler en Recoleta,Departamento,Alquiler
EhvQ7OqtunM8pOIEMGsc9w==,2019-06-18,-34.575692,-58.437602,Palermo,67.0,63.0,35000.0,"3 ambientes, 2 baños, c/cochera Torre, Amenities",Departamento,Alquiler
c0uAoNeMScmhgC8zn65fcA==,2019-04-23,-34.5778911,-58.4818012,Villa Urquiza,37.0,34.0,14000.0,Departamento de 1 ambiente grande,Departamento,Alquiler
/bGCxdFiOntJYf64U2Ctsw==,2019-03-01,-34.5922308,-58.4330853,Palermo,51.0,42.0,12500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
8REI/MSHWB/A9WvuQCzsUg==,2019-06-26,-34.629367,-58.468846,Flores,59.0,53.0,14000.0,ALQUILER 3 AMBIENTES FLORES,Departamento,Alquiler
XtIp3zbTDV9q3ebRmEG4bQ==,2019-03-06,-34.5557484,-58.4618938,Belgrano,41.0,37.0,14000.0,MONO/STUDIO A ESTRENAR C/ COCH. EXC. UBICACIÓN,Oficina,Alquiler
PhGeX/URr/L2Jdo4h1OA+Q==,2019-02-07,-34.612113,-58.435233,Caballito,83.0,42.0,20000.0,"Depto 2 amb. Balcón, Terraza y Cochera Caballito",Departamento,Alquiler
E4GiedI0JbS2RZQ0flNngw==,2019-06-13,-34.5871828,-58.4263228,Palermo,80.0,80.0,23000.0,Departamento - Palermo Soho,PH,Alquiler
vWE0ltOuE55FtS2oXY8TcA==,2019-06-25,-34.5586031,-58.4446026,Belgrano,30.0,30.0,9000.0,Departamento - Belgrano,Departamento,Alquiler
2yazqprIY//06x6HJFuDbA==,2019-01-14,-34.571255,-58.4794508,Villa Urquiza,30.0,30.0,17500.0,Local - Villa Urquiza  En esquina. Refaccionado. 36m².,Local comercial,Alquiler
GH/j7WIazM6p/IwEooIOPg==,2019-03-20,-34.5910787,-58.4065265,Recoleta,79.0,79.0,28000.0,Local - Recoleta,Local comercial,Alquiler
tt2lfT4BTkE/QwM+qUK5NA==,2019-02-21,-34.6102120653,-58.4174070393,Almagro,47.0,47.0,15000.0,Alquiler dos ambientes. Excelente ubicación.,Departamento,Alquiler
EtvrWKt2v/cfnY1jfVUSEA==,2019-03-20,-34.560641,-58.456548,Belgrano,55.0,55.0,22000.0,ALQUILER DEPTO 2 AMB TORRE SKY VIEW FULL AMENITIES,Departamento,Alquiler
oKO02VSdHBz3xhm/2igcAA==,2019-03-30,-34.6064906,-58.4304657,Almagro,35.0,35.0,12000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
ZPUolvC0pWDz/3tCfNUK5w==,2019-06-09,-34.593289,-58.399491,Barrio Norte,38.0,38.0,18000.0,ALQUILER DEPARTAMENTO 2 AMB. APTO PROFESIONAL,Departamento,Alquiler
/om6OTCF8Ie/PnNz1Wav7A==,2019-01-04,-34.5946636,-58.3891221,Recoleta,60.0,60.0,18000.0,Arenales y Parana - Frente a Plaza Vicente Lopez,Departamento,Alquiler
C/nerGPZbjFt3t3u3wKSlg==,2019-04-29,-34.5540031,-58.4600641,Belgrano,55.0,50.0,19000.0,AV. CONGRESO 2100 - Belgrano,Oficina,Alquiler
OJ0E91bGHpte2YMQVsNARw==,2019-01-19,-34.611789,-58.422241,Almagro,49.0,45.0,13000.0,Alquiler Departamento 2 amb en Almagro Impecable,Departamento,Alquiler
bo7hnprliLBQTLwByctHTg==,2019-01-04,-34.6001745,-58.4197702,Almagro,74.0,64.0,25000.0,Departamento - Almagro,Departamento,Alquiler
ybfQ74hPGc8h3nxtIFMoKQ==,2019-05-15,-34.5924709,-58.4029219,Barrio Norte,70.0,61.0,22000.0,ALQUILER 3 AMB SOBRE CALLE ECUADOR - RECOLETA,Departamento,Alquiler
9TuGdiLXTw7/OixHNWpF0A==,2019-05-16,-34.5392103249,-58.4724847209,Nuñez,75.0,52.0,28000.0,Cuba 4700 - tríplex 2 Ambientes + Parrilla + Terraza  - Núñez,Casa,Alquiler
x7H31HJ8y4KC5ovKWGhkuQ==,2019-04-20,-34.59421,-58.3809517,Recoleta,76.0,76.0,28000.0,Alquiler - Arenales  900,Departamento,Alquiler
u2U8+iVQC0XCm6DAo4hE/g==,2019-02-02,-34.5923545578,-58.3947189419,Barrio Norte,55.0,55.0,21000.0,Alquiler. Departamento 2 ambientes. Amoblado. Terraza. Ayacucho y Pacheco de Melo. Recoleta.,Departamento,Alquiler
0Fg5ztEWIqCe4/KPuslk8g==,2019-06-22,-34.595075,-58.43796,Villa Crespo,92.0,84.0,20000.0,Aguirre 795,Departamento,Alquiler
oh9kCRLS0RLYspD0n9qCsg==,2019-01-31,-34.613055,-58.430476,Caballito,35.0,31.0,10500.0,MONOAMBIENTE CABALLITO ALQUILER,Departamento,Alquiler
AmjEeCvXHNpqFHR50HbXDw==,2019-04-15,-34.5927419,-58.406147,Barrio Norte,60.0,60.0,20500.0,"""RESERVADO""  ALQUILER IMPECABLE 3 AMB y Escritorio",Departamento,Alquiler
5fvEUzmwS02xXp3XmNSagA==,2019-06-10,-34.5992279,-58.388917,Recoleta,120.0,120.0,15500.0,Cordoba y Parana,Oficina,Alquiler
p8rQhwX7VyW5LQrL/Qiglw==,2019-06-08,-34.5780655,-58.4265317,Belgrano,68.0,53.0,20000.0,Departamento - Palermo,Departamento,Alquiler
YZ6OWL97lVWkWCtepwyzug==,2019-04-30,-34.620322,-58.4610563,Flores,45.0,45.0,13000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
wM62SCNbwvs3RDK0rB2JPw==,2019-02-27,-34.5875505,-58.4092087,Palermo,130.0,111.0,50000.0,ALQUILER Coronel Diaz al 2100 - p. 17 cochera Vig,Departamento,Alquiler
vQTJGYS16Ehq4ALxap1QGQ==,2019-04-13,-34.5843638,-58.4247719,Palermo,35.0,35.0,13500.0,Departamento - Palermo,Departamento,Alquiler
IasP/g54X/DzUWOAAgL5jQ==,2019-02-06,-34.5946185,-58.4164489,Palermo,47.0,47.0,14000.0,Departamento de 2 ambientes en alquiler en Palermo,Departamento,Alquiler
OXgok66mDrk+UdHq7iCikQ==,2019-01-25,-34.6254653,-58.4403884,Caballito,41.0,38.0,13000.0,"MONOAMBIENTE DIVIDIDO, A ESTRENAR, PISO ALTO CON VISTA ABIERTA.",Departamento,Alquiler
0+Rog4BKlBO67xXr1xIjGg==,2019-03-28,-34.5869283,-58.4190061,Palermo,36.0,36.0,16000.0,Alquiler Hermoso Monoambiente Amoblado en PALERMO,Departamento,Alquiler
KCiHzjt9f/1UwyMr4jwX0w==,2019-03-23,-34.5917532,-58.3900042,Recoleta,69.0,69.0,17500.0,Departamento - Recoleta,Departamento,Alquiler
DoRWGPU6SGgP6Pd6b2QihA==,2019-05-22,-34.57529068,-58.48140717,Villa Urquiza,50.0,46.0,16000.0,Mendoza  4800 4°  - $ 16.000 - Departamento Alquiler,Departamento,Alquiler
DSSqONRm+EE7KPlB1HOFSA==,2019-06-05,-34.5891403,-58.399889,Palermo,120.0,120.0,40000.0,Av. Pueyrredon al 1900 y Peña 4 x 17   1º Total 120 m2 Sin Expensas,Local comercial,Alquiler
wK7HAXAuRB8k6y56W1rFug==,2019-02-17,-34.5983754,-58.4249183,Almagro,31.0,28.0,12000.0,Departamento de 1 ambiente en Alquiler en Almagro,Departamento,Alquiler
lpWxg25Q/DwXnM10YQHemQ==,2019-05-07,-34.5754431,-58.4237425,Palermo,67.0,67.0,14000.0,Alquiler dúplex de 2 ambientes,Departamento,Alquiler
2a6R0Zs6o9rB/w39DC+GgQ==,2019-03-19,-34.56266022,-58.45764542,Belgrano,42.0,40.0,14000.0,Ciudad De La Paz  2100 3°  - $ 14.000 - Departamento Alquiler,Departamento,Alquiler
Vk2H1Vv0+Y3P1/U0OvIxjg==,2019-01-06,-34.6307921,-58.4649417,Flores,65.0,60.0,16000.0,PISO 3 AMBIENTES EN FLORES. APTO SEGURO DE CAUCION,Departamento,Alquiler
FIuejfcr1kHm+YC5EaZDuA==,2019-02-01,-34.6056159,-58.4400859,Villa Crespo,39.0,39.0,12500.0,Departamento de 2 ambientes en Alquiler en Villa crespo,Departamento,Alquiler
F+ozXNzHupDunEHboKiZEQ==,2019-06-01,-34.575787,-58.432993,Palermo,43.0,43.0,14000.0,Alquiler Monoambiente c/ Patio. Palermo.,Departamento,Alquiler
RVPSlf+SkE78pLywySVaCw==,2019-05-31,-34.5585893,-58.4494088,Belgrano,90.0,75.0,24000.0,Departamento - Belgrano C,Departamento,Alquiler
KY6xtA0z2bMt0YHmpXARJg==,2019-03-18,-34.553921,-58.449835,Belgrano,36.0,36.0,18500.0,Oficina en Alquiler ubicado en Belgrano (IUR0586_LP202397),Oficina,Alquiler
DzLlRycpmHsfH/bkwXIT2A==,2019-01-11,-34.5660207,-58.4336582,Palermo,100.0,90.0,18000.0,Departamento de 2 dormitorios con dependencia al frente con balcón y cochera fija.,Departamento,Alquiler
FmBa5m4/MSGg5Fgu2auEow==,2019-04-10,-34.5917505731,-58.4164364517,Palermo,79.0,72.0,23000.0,Vidt y Soler,Departamento,Alquiler
MJM2nqONBy66Clb+fNNnWQ==,2019-02-08,-34.5950853388,-58.4420827085,Villa Crespo,43.0,38.0,14800.0,Departamento de 2 ambientes en Alquiler en Villa crespo,Departamento,Alquiler
84SpTGzji8ErX1PcxnK/zg==,2019-01-04,-34.5940270787,-58.4374729074,Villa Crespo,80.0,80.0,35000.0,Local en alquiler en Villa Crespo zona Outlets indumentaria SIN EXPENSAS,Local comercial,Alquiler
l1eHg8GB9cE4kggCxRGdBg==,2019-01-11,-34.6038897,-58.4109982,Caballito,62.0,62.0,18000.0,Departamento - Abasto,Departamento,Alquiler
6q/1eQ/GUDwDYxxngfwrzA==,2019-02-08,-34.5807173,-58.4132016,Palermo,69.0,64.0,38000.0,2 AMBIENTES CON COCHERA EN PALACIO BELLINI PALERMO,Departamento,Alquiler
x+6HWBDXPrmwSyHkd8A9Fg==,2019-03-25,-34.608001036,-58.4622672615,Caballito,150.0,150.0,28000.0,Galpón 150m2  Techo losa 4m Altura; FM - Caballito,Depósito,Alquiler
Sz6EIFr5sxoiorcQR+xKdg==,2019-02-17,,,Palermo,48.0,44.0,15000.0,ALQUILER DPTO. 2 AMB- MALABIA 2300  PB -  BOTANICO (PALERMO),Departamento,Alquiler
JkCZiZVmgM6wR8SwnQeHqw==,2019-02-06,-34.5908308,-58.4009521,Recoleta,33.0,33.0,12000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
/1wORAcGzsyPV/dEz/+3DQ==,2019-01-31,-34.599586195,-58.3929439708,Barrio Norte,47.0,47.0,12000.0,Departamento - Barrio Norte,Departamento,Alquiler
LEchKMmH4RFIrbhOBx48FA==,2019-01-18,-34.6102753,-58.4143805,Almagro,89.0,74.0,17000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
iFUEsEO0L59CKNtRMKZclg==,2019-05-19,-34.6071571752,-58.4128923714,Almagro,36.0,36.0,12500.0,Departamento de 2 ambientes en Alquiler en Almagro,Departamento,Alquiler
